,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3011,-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,INLAND
3012,-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN
3013,-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325,INLAND
3014,-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,<1H OCEAN
3015,-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,<1H OCEAN
3016,-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,INLAND
3017,-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,<1H OCEAN
3018,-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,INLAND
3019,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN
3020,-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND
3021,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,NEAR OCEAN
3022,-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,NEAR BAY
3023,-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186,NEAR OCEAN
3024,-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,<1H OCEAN
3025,-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN
3026,-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,<1H OCEAN
3027,-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,<1H OCEAN
3028,-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,INLAND
3029,-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,INLAND
3030,-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND
3031,-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,NEAR BAY
3032,-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409,NEAR OCEAN
3033,-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,INLAND
3034,-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015,<1H OCEAN
3035,-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,<1H OCEAN
3036,-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,<1H OCEAN
3037,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN
3038,-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,<1H OCEAN
3039,-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,INLAND
3040,-117.65,33.6,15.0,5736.0,,2529.0,762.0,6.4114,<1H OCEAN
3041,-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,<1H OCEAN
3042,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,<1H OCEAN
3043,-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,INLAND
3044,-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145,INLAND
3045,-122.44,37.8,52.0,3830.0,,1310.0,963.0,3.4801,NEAR BAY
3046,-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,NEAR BAY
3047,-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,INLAND
3048,-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324,<1H OCEAN
3049,-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,<1H OCEAN
3050,-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,NEAR OCEAN
3051,-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,NEAR OCEAN
3052,-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,NEAR OCEAN
3053,-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,<1H OCEAN
3054,-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,NEAR OCEAN
3055,-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,<1H OCEAN
3056,-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313,<1H OCEAN
3057,-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,INLAND
3058,-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND
3059,-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN
3060,-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224,INLAND
3061,-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,INLAND
3062,-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,INLAND
3063,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,INLAND
3064,-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,<1H OCEAN
3065,-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658,INLAND
3066,-122.57,38.11,32.0,3521.0,748.0,1706.0,723.0,3.4705,NEAR BAY
3067,-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,<1H OCEAN
3068,-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,INLAND
3069,-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875,<1H OCEAN
3070,-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069,NEAR OCEAN
3071,-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,<1H OCEAN
3072,-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,NEAR BAY
3073,-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,INLAND
3074,-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,NEAR BAY
3075,-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753,INLAND
3076,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND
3077,-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,INLAND
3078,-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,NEAR BAY
3079,-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,<1H OCEAN
3080,-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918,NEAR OCEAN
3081,-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,INLAND
3082,-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,INLAND
3083,-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN
3084,-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,INLAND
3085,-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,<1H OCEAN
3086,-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,NEAR OCEAN
3087,-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN
3088,-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN
3089,-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098,<1H OCEAN
3090,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,INLAND
3091,-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,NEAR OCEAN
3092,-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,NEAR OCEAN
3093,-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,<1H OCEAN
3094,-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,NEAR OCEAN
3095,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND
3096,-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,NEAR OCEAN
3097,-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,<1H OCEAN
3098,-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,INLAND
3099,-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,<1H OCEAN
3100,-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,<1H OCEAN
3101,-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,<1H OCEAN
3102,-117.17,32.74,38.0,5054.0,1168.0,2366.0,1103.0,2.9422,NEAR OCEAN
3103,-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY
3104,-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN
3105,-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,NEAR BAY
3106,-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,INLAND
3107,-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,INLAND
3108,-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,<1H OCEAN
3109,-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611,NEAR BAY
3110,-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958,NEAR BAY
3111,-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,<1H OCEAN
3112,-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.448,INLAND
3113,-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658,NEAR OCEAN
3114,-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN
3115,-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177,INLAND
3116,-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,<1H OCEAN
3117,-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN
3118,-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268,<1H OCEAN
3119,-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,<1H OCEAN
3120,-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,INLAND
3121,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
3122,-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND
3123,-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,<1H OCEAN
3124,-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,<1H OCEAN
3125,-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477,NEAR OCEAN
3126,-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,<1H OCEAN
3127,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY
3128,-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,INLAND
3129,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY
3130,-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371,NEAR BAY
3131,-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND
3132,-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,NEAR OCEAN
3133,-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,<1H OCEAN
3134,-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,NEAR OCEAN
3135,-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,<1H OCEAN
3136,-116.94,34.4,20.0,6541.0,1401.0,2631.0,980.0,2.1339,INLAND
3137,-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY
3138,-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,<1H OCEAN
3139,-117.09,33.15,13.0,3958.0,865.0,1981.0,840.0,3.4764,<1H OCEAN
3140,-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,NEAR OCEAN
3141,-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907,<1H OCEAN
3142,-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,NEAR OCEAN
3143,-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY
3144,-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,INLAND
3145,-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,NEAR BAY
3146,-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,<1H OCEAN
3147,-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,<1H OCEAN
3148,-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,<1H OCEAN
3149,-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,NEAR OCEAN
3150,-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY
3151,-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND
3152,-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196,<1H OCEAN
3153,-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY
3154,-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,NEAR OCEAN
3155,-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,INLAND
3156,-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69,<1H OCEAN
3157,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
3158,-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914,INLAND
3159,-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504,<1H OCEAN
3160,-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092,INLAND
3161,-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,INLAND
3162,-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND
3163,-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,NEAR OCEAN
3164,-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,INLAND
3165,-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,INLAND
3166,-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75,INLAND
3167,-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,<1H OCEAN
3168,-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,<1H OCEAN
3169,-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,<1H OCEAN
3170,-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,<1H OCEAN
3171,-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,<1H OCEAN
3172,-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,INLAND
3173,-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838,INLAND
3174,-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,<1H OCEAN
3175,-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,<1H OCEAN
3176,-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,<1H OCEAN
3177,-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943,INLAND
3178,-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,<1H OCEAN
3179,-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,INLAND
3180,-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,NEAR BAY
3181,-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,<1H OCEAN
3182,-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,<1H OCEAN
3183,-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,<1H OCEAN
3184,-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,NEAR OCEAN
3185,-121.08,39.22,30.0,2188.0,,1033.0,437.0,2.1419,INLAND
3186,-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,INLAND
3187,-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692,<1H OCEAN
3188,-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,INLAND
3189,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
3190,-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN
3191,-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,<1H OCEAN
3192,-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,NEAR OCEAN
3193,-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,<1H OCEAN
3194,-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN
3195,-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN
3196,-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,<1H OCEAN
3197,-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373,NEAR BAY
3198,-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,NEAR BAY
3199,-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,NEAR OCEAN
3200,-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY
3201,-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,<1H OCEAN
3202,-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,NEAR OCEAN
3203,-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN
3204,-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,INLAND
3205,-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,INLAND
3206,-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315,INLAND
3207,-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,INLAND
3208,-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN
3209,-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,<1H OCEAN
3210,-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,NEAR BAY
3211,-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,INLAND
3212,-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN
3213,-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,<1H OCEAN
3214,-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,<1H OCEAN
3215,-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND
3216,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND
3217,-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567,INLAND
3218,-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296,<1H OCEAN
3219,-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896,NEAR OCEAN
3220,-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619,<1H OCEAN
3221,-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622,INLAND
3222,-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY
3223,-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,INLAND
3224,-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775,<1H OCEAN
3225,-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,INLAND
3226,-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,INLAND
3227,-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485,<1H OCEAN
3228,-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY
3229,-117.28,33.28,13.0,6131.0,1040.0,4049.0,940.0,3.8156,<1H OCEAN
3230,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN
3231,-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,<1H OCEAN
3232,-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN
3233,-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727,<1H OCEAN
3234,-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,<1H OCEAN
3235,-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,<1H OCEAN
3236,-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN
3237,-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,<1H OCEAN
3238,-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,INLAND
3239,-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,NEAR BAY
3240,-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,NEAR BAY
3241,-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,NEAR OCEAN
3242,-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,INLAND
3243,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY
3244,-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743,NEAR OCEAN
3245,-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096,<1H OCEAN
3246,-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,NEAR OCEAN
3247,-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,INLAND
3248,-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN
3249,-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,NEAR OCEAN
3250,-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,INLAND
3251,-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN
3252,-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,INLAND
3253,-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,NEAR OCEAN
3254,-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,INLAND
3255,-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,NEAR OCEAN
3256,-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,<1H OCEAN
3257,-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,NEAR OCEAN
3258,-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,<1H OCEAN
3259,-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,NEAR OCEAN
3260,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND
3261,-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,NEAR BAY
3262,-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN
3263,-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN
3264,-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,INLAND
3265,-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,<1H OCEAN
3266,-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374,INLAND
3267,-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN
3268,-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,<1H OCEAN
3269,-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,<1H OCEAN
3270,-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375,<1H OCEAN
3271,-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,<1H OCEAN
3272,-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,NEAR OCEAN
3273,-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY
3274,-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,INLAND
3275,-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,NEAR BAY
3276,-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,INLAND
3277,-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN
3278,-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,<1H OCEAN
3279,-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,INLAND
3280,-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN
3281,-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,NEAR BAY
3282,-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101,INLAND
3283,-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,NEAR BAY
3284,-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875,NEAR BAY
3285,-122.43,37.71,35.0,2878.0,564.0,1633.0,528.0,4.5,NEAR BAY
3286,-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,<1H OCEAN
3287,-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114,NEAR OCEAN
3288,-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765,<1H OCEAN
3289,-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886,NEAR OCEAN
3290,-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,NEAR BAY
3291,-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,INLAND
3292,-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN
3293,-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND
3294,-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,INLAND
3295,-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,<1H OCEAN
3296,-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,NEAR OCEAN
3297,-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125,INLAND
3298,-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,INLAND
3299,-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,INLAND
3300,-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,NEAR OCEAN
3301,-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN
3302,-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,NEAR BAY
3303,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
3304,-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,INLAND
3305,-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,INLAND
3306,-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN
3307,-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY
3308,-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,NEAR BAY
3309,-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,INLAND
3310,-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,NEAR OCEAN
3311,-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,INLAND
3312,-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,<1H OCEAN
